manifest_index,filename,true_label,true_breed,predicted_label,predicted_breed,correct,confidence,prob_Abyssinian,prob_Bengal,prob_Birman,prob_Bombay,prob_British_Shorthair,prob_Egyptian_Mau
108,Abyssinian_37.jpg,0,Abyssinian,0,Abyssinian,1,0.7180339097976685,0.7180339097976685,0.09628389030694962,3.72354406863451e-05,3.671371814562008e-05,0.15939722955226898,0.026211069896817207
109,Abyssinian_204.jpg,0,Abyssinian,0,Abyssinian,1,0.9994006156921387,0.9994006156921387,0.00034048757515847683,9.568580935592763e-06,0.00013505069364327937,0.00010630834003677592,8.094468284980394e-06
110,Abyssinian_217.jpg,0,Abyssinian,1,Bengal,0,0.7107073068618774,0.2885318100452423,0.7107073068618774,4.173331035417505e-06,2.2626315399065788e-07,0.00038003778900019825,0.0003763540298677981
111,Abyssinian_58.jpg,0,Abyssinian,0,Abyssinian,1,0.9142376780509949,0.9142376780509949,0.0034024312626570463,0.01638093963265419,0.002993137575685978,0.06295114755630493,3.4627020795596763e-05
112,Abyssinian_65.jpg,0,Abyssinian,0,Abyssinian,1,0.9512074589729309,0.9512074589729309,0.0013798924628645182,1.3924443464929936e-07,7.835484575480223e-05,0.001119704800657928,0.04621446505188942
113,Abyssinian_43.jpg,0,Abyssinian,0,Abyssinian,1,0.8730579614639282,0.8730579614639282,0.12253768742084503,4.505132164922543e-05,5.2023870011908e-06,0.002849467797204852,0.0015045598847791553
114,Bengal_44.jpg,1,Bengal,1,Bengal,1,0.8734905123710632,0.07309502363204956,0.8734905123710632,3.439705687924288e-05,1.660910015743866e-06,0.012005112133920193,0.04137324541807175
115,Bengal_73.jpg,1,Bengal,1,Bengal,1,0.9845823049545288,0.007286506239324808,0.9845823049545288,9.28279769141227e-06,2.1869630018045427e-06,0.00034608738496899605,0.0077734519727528095
116,Bengal_37.jpg,1,Bengal,1,Bengal,1,0.977182924747467,0.012136269360780716,0.977182924747467,4.296880149468052e-07,8.210716551104724e-10,2.166748799936613e-06,0.010678170248866081
117,Bengal_66.jpg,1,Bengal,1,Bengal,1,0.8414849042892456,0.009990425780415535,0.8414849042892456,1.0828000085894018e-05,7.562641179958973e-09,0.0016643359558656812,0.1468495875597
118,Bengal_43.jpg,1,Bengal,1,Bengal,1,0.9975973963737488,5.143510406924179e-06,0.9975973963737488,5.563093874449976e-10,2.373207359795959e-11,5.75602143726428e-06,0.0023916875943541527
119,Bengal_95.jpg,1,Bengal,1,Bengal,1,0.9639142155647278,1.616443660168443e-05,0.9639142155647278,2.2733297189159174e-10,8.831337050541066e-11,4.1469405687166727e-07,0.03606923297047615
120,Birman_31.jpg,2,Birman,2,Birman,1,0.9998829364776611,1.9375164583834703e-07,1.1466438909479848e-09,0.9998829364776611,1.7066877262550406e-06,0.00011493104830151424,2.55346407129764e-07
121,Birman_90.jpg,2,Birman,2,Birman,1,0.9999946355819702,2.9608332852149033e-07,8.924653904784918e-09,0.9999946355819702,1.6761303811563266e-07,4.812412953469902e-06,1.0403221040178323e-07
122,Birman_63.jpg,2,Birman,2,Birman,1,0.9999805688858032,7.09387904862524e-07,3.74626090149377e-08,0.9999805688858032,8.397579222219065e-06,1.020699073706055e-05,3.113083835160069e-08
123,Birman_58.jpg,2,Birman,2,Birman,1,0.9999970197677612,1.59694817369882e-08,4.1846087706076673e-10,0.9999970197677612,8.936360700317891e-07,2.0410304841789184e-06,6.8417809195864265e-09
124,Birman_37.jpg,2,Birman,2,Birman,1,0.991364598274231,0.00010430610564071685,5.924177457927726e-06,0.991364598274231,4.9631844376563095e-06,0.00823550671339035,0.0002847370633389801
125,Birman_71.jpg,2,Birman,2,Birman,1,0.9999711513519287,1.2376293852867093e-05,1.55242592114746e-08,0.9999711513519287,3.976371772296261e-06,1.2360099390207324e-05,6.676051356180324e-08
126,Bombay_79.jpg,3,Bombay,3,Bombay,1,0.8828322887420654,0.0008156765252351761,1.3830358511768281e-06,3.656197407053696e-07,0.8828322887420654,0.11615464836359024,0.00019565840193536133
127,Bombay_202.jpg,3,Bombay,3,Bombay,1,0.9980090260505676,0.0005470059113577008,1.570860513311345e-05,7.769499461574014e-07,0.9980090260505676,0.0014185053296387196,9.027766282088123e-06
